,bg_id_from,bg_id_to,bams_id_from,bams_id_to,strength,technique,description,reference
5269,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5270,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5271,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5272,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5273,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5274,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5275,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5276,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5277,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5278,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5279,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5280,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5281,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5282,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5283,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5284,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5285,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5286,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5287,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5288,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5289,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5290,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5291,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5292,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5293,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5294,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5295,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5296,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5297,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5298,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5299,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5300,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5301,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5302,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5303,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5304,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5305,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5306,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5307,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5308,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5309,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5310,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5311,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5312,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5313,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5314,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5315,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5316,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5317,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5318,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5319,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5320,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5321,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5322,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5323,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5324,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5325,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5326,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5327,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5328,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5329,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5330,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5331,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5332,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5333,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5334,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5335,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5336,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5337,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5338,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5339,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5340,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5341,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5342,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5343,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5344,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5345,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5346,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5347,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5348,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5349,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5350,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5351,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5352,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5353,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5354,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5355,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5356,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5357,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5358,1,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5359,1,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5360,53,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5361,53,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5362,48,96,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5363,48,48,15,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5364,48,96,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5365,48,48,21,72,very strong,PHAL,"Two terminal fields were observed, one is continuation of that from the rostroventral regions of the SI, the other is caudodorsal regions of the SI.",Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5366,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5367,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5368,48,96,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
5369,48,48,21,72,very strong,PHAL,None provided.,Dong H-W & Swanson... - Organization of axonal projections from... (2003)
