,ID,Quantitation_name,Derived_data_record,Region_zone,Cellular_target_region,Cellular_target_ID,Estimate_relevance,Region_record,Section_sampling,Sampling_fraction,Subsectional_sampling,Final_estimate_basis,Original_extent,Number,Number_SD,Density,Density_unit,Density_SD,Volumetric_density,Software,Stereology_details_record,Estimate_extraction,SSMA_TimeStamp
662,753,Abdurakhmanova_2017_sections_ChAT_neurons_quantitation_cpu,539,,,,,276,Preferential,1:5,"Subset, unbiased",Stereological estimation,,6192,164,,,,,15,139,From text or table,0x0000000000001990
663,754,Abdurakhmanova_2017_sections_NOS_neurons_quantitation_cpu,540,,,,,276,Preferential,1:5,"Subset, unbiased",Stereological estimation,,7897,309,,,,,15,139,From text or table,0x0000000000001991
664,755,Alexi_1997_sections_calb_neurons_quantitation_cpu1,541,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"688,1",mmx2,68,15291.0,,,From text or table,0x0000000000001992
665,756,Alexi_1997_sections_calb_neurons_quantitation_cpu2,541,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"642,5",mmx2,89,14278.0,,,From text or table,0x0000000000001993
666,757,Alexi_1997_sections_calb_neurons_quantitation_cpu3,541,34,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"715,4",mmx2,78,15898.0,,,From text or table,0x0000000000001994
667,758,Alexi_1997_sections_calb_neurons_quantitation_cpu4,541,35,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"687,1",mmx2,160,15269.0,,,From text or table,0x0000000000001995
668,759,Alexi_1997_sections_calb_neurons_quantitation_cpu5,541,16,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"594,2",mmx2,161,13204.0,,,From text or table,0x0000000000001996
669,760,Alexi_1997_sections_GAD_neurons_quantitation_cpu1,544,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"692,7",mmx2,110,15393.0,,,From text or table,0x0000000000001997
670,761,Alexi_1997_sections_GAD_neurons_quantitation_cpu2,544,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"610,2",mmx2,56,13560.0,,,From text or table,0x0000000000001998
671,762,Alexi_1997_sections_GAD_neurons_quantitation_cpu3,544,34,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"734,8",mmx2,113,16329.0,,,From text or table,0x0000000000001999
672,763,Alexi_1997_sections_GAD_neurons_quantitation_cpu4,544,35,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"644,6",mmx2,76,14324.0,,,From text or table,0x000000000000199A
673,764,Alexi_1997_sections_GAD_neurons_quantitation_cpu5,544,16,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"730,2",mmx2,44,16227.0,,,From text or table,0x000000000000199B
674,765,Alexi_1997_sections_ChAT_neurons_quantitation_cpu1,543,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"17,4",mmx2,2,387.0,,,From text or table,0x000000000000199C
675,766,Alexi_1997_sections_ChAT_neurons_quantitation_cpu2,543,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"15,5",mmx2,2,344.0,,,From text or table,0x000000000000199D
676,767,Alexi_1997_sections_ChAT_neurons_quantitation_cpu3,543,34,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"17,4",mmx2,3,387.0,,,From text or table,0x000000000000199E
677,768,Alexi_1997_sections_ChAT_neurons_quantitation_cpu4,543,35,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"15,9",mmx2,3,353.0,,,From text or table,0x000000000000199F
678,769,Alexi_1997_sections_ChAT_neurons_quantitation_cpu5,543,16,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"17,4",mmx2,4,387.0,,,From text or table,0x00000000000019A0
679,770,Alexi_1997_sections_nadph_neurons_quantitation_cp1,546,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"17,4",mmx2,4,387.0,,,From text or table,0x00000000000019A1
680,771,Alexi_1997_sections_nadph_neurons_quantitation_cpu2,546,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"18,4",mmx2,6,409.0,,,From text or table,0x00000000000019A2
681,772,Alexi_1997_sections_nadph_neurons_quantitation_cpu3,546,34,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"20,1",mmx2,5,447.0,,,From text or table,0x00000000000019A3
682,773,Alexi_1997_sections_nadph_neurons_quantitation_cpu4,546,35,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"17,1",mmx2,5,380.0,,,From text or table,0x00000000000019A4
683,774,Alexi_1997_sections_nadph_neurons_quantitation_cpu5,546,16,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"18,1",mmx2,6,402.0,,,From text or table,0x00000000000019A5
684,775,Alexi_1997_sections_parv_neurons_quantitation_cp1,545,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"33,9",mmx2,9,753.0,,,From text or table,0x00000000000019A6
685,776,Alexi_1997_sections_parv_neurons_quantitation_cp2,545,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"37,5",mmx2,9,833.0,,,From text or table,0x00000000000019A7
686,777,Alexi_1997_sections_parv_neurons_quantitation_cp3,545,34,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"34,5",mmx2,18,767.0,,,From text or table,0x00000000000019A8
687,778,Alexi_1997_sections_parv_neurons_quantitation_cp4,545,35,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"40,5",mmx2,2,900.0,,,From text or table,0x00000000000019A9
688,779,Alexi_1997_sections_parv_neurons_quantitation_cp5,545,16,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"41,2",mmx2,7,916.0,,,From text or table,0x00000000000019AA
689,780,Alexi_1997_sections_calretinin_neurons_quantitation_cp1,542,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"31,9",mmx2,7,709.0,,,From text or table,0x00000000000019AB
690,781,Alexi_1997_sections_calretinin_neurons_quantitation_cp2,542,33,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,24,mmx2,4,533.0,,,From text or table,0x00000000000019AC
691,782,Alexi_1997_sections_calretinin_neurons_quantitation_cp3,542,34,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,"29,6",mmx2,5,658.0,,,From text or table,0x00000000000019AD
692,783,Alexi_1997_sections_calretinin_neurons_quantitation_cp4,542,35,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,24,mmx2,4,533.0,,,From text or table,0x00000000000019AE
693,784,Alexi_1997_sections_calretinin_neurons_quantitation_cp5,542,16,,,,277,Preferential,1 section,"Subset, biased",Density per defined area / volume,Unilateral,,,23,mmx2,7,511.0,,,From text or table,0x00000000000019AF
694,785,Andreassen_2000_sections_ppSS_neurons_quantitation_cpu,547,,,,,282,Preferential,,"Subset, unbiased",Stereological estimation,Unilateral,22275,322,,,,,,140,From text or table,0x00000000000019B0
695,786,Andreassen_2000_sections_nadph_neurons_quantitation_cpu,548,,,,,282,Preferential,,"Subset, unbiased",Stereological estimation,Unilateral,20625,4347,,,,,,140,From text or table,0x00000000000019B1
696,787,Andreassen_1999_sections_ppe_neurons_quantitation_cpu,549,,,,,283,Systematic random,1:10,"Subset, unbiased",Stereological estimation,Unilateral,1494000,219873,,,,,,141,From text or table,0x00000000000019B2
697,788,Antzoulatos_2011_sections_spines_quantitation_cpu,550,11,,,Per cellular origin,284,Preferential,5 neurons per mouse,,Density per defined area / volume,Unilateral,,,"0,63",micrometre,,,1,,From text or table,0x00000000000019B3
698,789,Ashwell_1996_sections_neurons_quantitation_cpu,551,,,,,285,Systematic random,1:12,"Subset, unbiased",Stereological estimation,Unilateral,2065300,275600,180400,mmx3,16200,180400.0,41,142,From text or table,0x00000000000019B4
699,790,Benes_1985_semithin_neurons_quantitation_cpu,552,,,,,286,Preferential,3 samples from each animal,"Subset, biased",Density per defined area / volume,,,,62,mmx2,"6,93",3875.0,,,From text or table,0x00000000000019B5
700,791,Busceti_2008_PN1_sections_TH_neurons_quantitation_cpu,553,,,,,287,Systematic random,,"Subset, unbiased",Stereological estimation,Bilateral,,,481,mmx3,,481.0,18,143,From text or table,0x00000000000019B6
701,792,Busceti_2008_PN8_sections_TH_neurons_quantitation_cpu,555,,,,,287,Systematic random,,"Subset, unbiased",Stereological estimation,Bilateral,,,1289,mmx3,,1289.0,18,144,From text or table,0x00000000000019B7
702,793,Busceti_2008_PN16_sections_TH_neurons_quantitation_cpu,554,,,,,287,Systematic random,,"Subset, unbiased",Stereological estimation,Bilateral,,,638,mmx3,,638.0,18,145,From text or table,0x00000000000019B8
703,794,Butler_1999_ultrathin_sym_synapses_quantitation_cpu,556,36,,,,288,Systematic random,10 pairs of thin sections,"Subset, unbiased",Stereological estimation,,,,118500,mmx2,9544,7863305.0,,146,From text or table,0x00000000000019B9
704,795,Butler_1999_ultrathin_asym_synapses_quantitation_cpu,557,36,,,,288,Systematic random,10 pairs of thin sections,"Subset, unbiased",Stereological estimation,,,,12500,mmx2,2650,829462.0,,146,From text or table,0x00000000000019BA
705,796,Canudas_2000_sections_neurons_quantitation_cpu,558,,,,,289,Preferential,,"Subset, unbiased",Stereological estimation,Unilateral,765600,36262,33000,mmx3,1563,33000.0,,147,From text or table,0x00000000000019BB
706,797,Cao_2013_females_sections_olig_cells_quantitation_cpu,559,36,,,,290,Preferential,2 sections,,Density per defined area / volume,,,,7628,mmx2,294,169511.0,17,,From text or table,0x00000000000019BC
707,798,Cao_2013_males_sections_olig_cells_quantitation_cpu,560,36,,,,290,Preferential,2 sections,,Density per defined area / volume,,,,7580,mmx2,237,168444.0,17,,From text or table,0x00000000000019BD
708,799,Chakraborty_2014_sections_spines_quantitation_cpu,561,11,,,,291,Preferential,6 neurons,,Density per defined area / volume,,,,"0,83",micrometre,"0,08",,43,,From text or table,0x00000000000019BE
709,800,Chakraborty_2014_sections_mushroom_spines_quantitation_cpu,562,11,,,,291,Preferential,6 neurons,,Density per defined area / volume,,,,"0,25",micrometre,"0,04",,43,,From text or table,0x00000000000019BF
710,801,Champy_2003_sections_chat_neurons_quantitation_str,563,,,,,292,,,,Stereological estimation,,6790,980,,,,,32,131,From text or table,0x00000000000019C0
711,802,Champy_2003_sections_DARRP_neurons_quantitation_str,564,,,,,292,,,,Stereological estimation,,401478,92490,,,,,32,131,From text or table,0x00000000000019C1
712,803,Champy_2003_sections_ED1_cells_quantitation_str,565,15,,,,293,Preferential,1 section,"Exhaustive, manual",Density per defined area / volume,,,,119,mmx2,28,2644.0,32,,From text or table,0x00000000000019C2
713,804,Champy_2003_sections_GFAP_cells_quantitation_str,566,15,,,,293,Preferential,1 section,"Exhaustive, manual",Density per defined area / volume,,,,328,mmx2,111,7289.0,32,,From text or table,0x00000000000019C3
714,805,Champy_2003_sections_NPY_cells_quantitation_str,567,,,,,292,,,,Stereological estimation,,7048,2463,,,,,32,131,From text or table,0x00000000000019C4
715,806,Covey_2007_sections_neurons_quantitation_str,568,,,,,294,Systematic random,1:8,"Subset, unbiased",Stereological estimation,Unilateral,2585000,102000,222300,mmx3,9400,222300.0,,148,From text or table,0x00000000000019C5
716,807,Cullity_2018_DRD1P17F_sections_neurons_quantitation_cpu,569,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,880800,272588,175458,mmx3,54300,175458.0,15,149,From text or table,0x00000000000019C6
717,808,Cullity_2018_DRD1P17M_sections_neurons_quantitation_cpu,570,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,727600,308495,156137,mmx3,66201,156137.0,15,150,From text or table,0x00000000000019C7
718,809,Cullity_2018_DRD1P25F_sections_neurons_quantitation_cpu,571,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,899700,117945,161237,mmx3,21137,161237.0,15,151,From text or table,0x00000000000019C8
719,810,Cullity_2018_DRD1P25M_sections_neurons_quantitation_cpu,572,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,745200,189505,140339,mmx3,35688,140339.0,15,152,From text or table,0x00000000000019C9
720,811,Cullity_2018_DRD1P35F_sections_neurons_quantitation_cpu,573,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,973800,117086,175776,mmx3,21135,175776.0,15,153,From text or table,0x00000000000019CA
721,812,Cullity_2018_DRD1P35M_sections_neurons_quantitation_cpu,574,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,725600,158700,125320,mmx3,27409,125320.0,15,154,From text or table,0x00000000000019CB
722,813,Cullity_2018_DRD1P49F_sections_neurons_quantitation_cpu,575,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,1000400,147214,165904,mmx3,24414,165904.0,15,155,From text or table,0x00000000000019CC
723,814,Cullity_2018_DRD1P49M_sections_neurons_quantitation_cpu,576,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,981700,231082,175304,mmx3,41265,175304.0,15,156,From text or table,0x00000000000019CD
724,815,Cullity_2018_DRD1P70F_sections_neurons_quantitation_cpu,577,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,1019200,279862,168185,mmx3,46182,168185.0,15,157,From text or table,0x00000000000019CE
725,816,Cullity_2018_DRD1P70M_sections_neurons_quantitation_cpu,578,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,1015600,470100,169549,mmx3,78481,169549.0,15,158,From text or table,0x00000000000019CF
726,817,Cullity_2018_DRD2P17F_sections_neurons_quantitation_cpu,579,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,794400,192040,163121,mmx3,39433,163121.0,15,159,From text or table,0x00000000000019D0
727,818,Cullity_2018_DRD2P17M_sections_neurons_quantitation_cpu,580,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,832000,163243,174790,mmx3,34295,174790.0,15,160,From text or table,0x00000000000019D1
728,819,Cullity_2018_DRD2P25F_sections_neurons_quantitation_cpu,581,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,776600,138637,163121,mmx3,39433,163121.0,15,161,From text or table,0x00000000000019D2
729,820,Cullity_2018_DRD2P25M_sections_neurons_quantitation_cpu,582,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,646700,127261,128825,mmx3,25351,128825.0,15,162,From text or table,0x00000000000019D3
730,821,Cullity_2018_DRD2P35F_sections_neurons_quantitation_cpu,583,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,792300,173665,155658,mmx3,34119,155658.0,15,163,From text or table,0x00000000000019D4
731,822,Cullity_2018_DRD2P35M_sections_neurons_quantitation_cpu,584,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,770500,251400,159194,mmx3,51942,159194.0,15,164,From text or table,0x00000000000019D5
732,823,Cullity_2018_DRD2P49F_sections_neurons_quantitation_cpu,585,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,651900,146230,126337,mmx3,28339,126337.0,15,165,From text or table,0x00000000000019D6
733,824,Cullity_2018_DRD2P49M_sections_neurons_quantitation_cpu,586,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,760100,251400,140759,mmx3,46556,140759.0,15,166,From text or table,0x00000000000019D7
734,825,Cullity_2018_DRD2P70F_sections_neurons_quantitation_cpu,587,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,668700,172503,119198,mmx3,30749,119198.0,15,167,From text or table,0x00000000000019D8
735,826,Cullity_2018_DRD2P70M_sections_neurons_quantitation_cpu,588,15,,,,295,Preferential,10 sections,"Subset, unbiased",Stereological estimation,Unilateral,721200,120117,128099,mmx3,21335,128099.0,15,168,From text or table,0x00000000000019D9
736,827,Filice_2016_PVEGFP_sections_PV_neurons_quantitation_cpu,589,,,,,296,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,18562,,,,,,15,169,From text or table,0x00000000000019DA
737,828,Filice_2016_PVEGFP_sections_VVA_neurons_quantitation_cpu,592,,,,,296,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,19881,,,,,,15,169,From text or table,0x00000000000019DB
738,829,Filice_2016_wt_sections_PV_neurons_quantitation_cpu,590,,,,,296,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,23332,,,,,,15,169,From text or table,0x00000000000019DC
739,830,Filice_2016_wt_sections_VVA_neurons_quantitation_cpu,591,,,,,296,Systematic random,1:6,"Subset, unbiased",Stereological estimation,Bilateral,21724,,,,,,15,169,From text or table,0x00000000000019DD
740,831,Cuzon Carlson_2012_slices_MSN_spines_quantitation_cpu,593,,,,,297,Preferential,,"Subset, unbiased",Density per defined area / volume,,,,"0,78",micrometre,"0,03",,17,,From text or table,0x00000000000019DE
741,832,Day-Wilson_2006_sections_neurons_quantitation_cpu,595,15,,,,298,Systematic random,1:4,"Subset, unbiased",Stereological estimation,Unilateral,1216943,168968,48522,mmx3,6737,48522.0,15,170,From text or table,0x00000000000019DF
